source_accuracy,iwcv_accuracy,classifier_code,dataset_family_code,source_domain_code,target_domain_code,domain_shift_indicator,source_minus_iwcv,source_target_gap,iwcv_target_gap,target_accuracy
0.9384920635,0.7976190476,0.0,1.0,0.0,1.0,1.0,0.1408730159,0.00317460320000007,-0.13769841269999994,0.9353174603
0.8880952381,0.8611111111,1.0,1.0,0.0,1.0,1.0,0.02698412699999997,-0.02063492059999994,-0.04761904759999991,0.9087301587
0.8380952381000001,0.8484126984,2.0,1.0,0.0,1.0,1.0,-0.010317460299999914,-0.09722222219999987,-0.08690476189999996,0.9353174603
0.8492063492,0.8158730159,3.0,1.0,0.0,1.0,1.0,0.03333333329999999,-0.07301587300000001,-0.1063492063,0.9222222222
0.8777777778,0.8984126984,4.0,1.0,0.0,1.0,1.0,-0.02063492060000005,-0.06468253970000004,-0.04404761909999999,0.9424603175
0.9293650794,0.9329365079,5.0,1.0,0.0,1.0,1.0,-0.003571428500000029,0.0035714286000000373,0.007142857100000066,0.9257936508
0.8046783626,0.8027290448000001,2.0,1.0,0.0,8.0,1.0,0.0019493177999999611,-0.027680311899999976,-0.029629629699999938,0.8323586745
0.8806086617000001,0.8302770191000001,0.0,1.0,0.0,12.0,1.0,0.050331642600000004,0.02653140850000002,-0.023800234099999984,0.8540772532
0.8060866172000001,0.7815060476,1.0,1.0,0.0,12.0,1.0,0.0245805696000001,0.005462348800000072,-0.01911822080000003,0.8006242684
0.7342957472,0.7877487320000001,2.0,1.0,0.0,12.0,1.0,-0.05345298480000005,-0.06476785009999997,-0.011314865299999921,0.7990635973
0.7342957472,0.7877487320000001,2.0,1.0,0.0,12.0,1.0,-0.05345298480000005,-0.06476785009999997,-0.011314865299999921,0.7990635973
0.7342957472,0.7877487320000001,2.0,1.0,0.0,12.0,1.0,-0.05345298480000005,-0.06476785009999997,-0.011314865299999921,0.7990635973
0.7342957472,0.7877487320000001,2.0,1.0,0.0,12.0,1.0,-0.05345298480000005,-0.06476785009999997,-0.011314865299999921,0.7990635973
0.7342957472,0.7877487320000001,2.0,1.0,0.0,12.0,1.0,-0.05345298480000005,-0.06476785009999997,-0.011314865299999921,0.7990635973
0.7342957472,0.7877487320000001,2.0,1.0,0.0,12.0,1.0,-0.05345298480000005,-0.06476785009999997,-0.011314865299999921,0.7990635973
0.7342957472,0.7877487320000001,2.0,1.0,0.0,12.0,1.0,-0.05345298480000005,-0.06476785009999997,-0.011314865299999921,0.7990635973
0.7342957472,0.7877487320000001,2.0,1.0,0.0,12.0,1.0,-0.05345298480000005,-0.06476785009999997,-0.011314865299999921,0.7990635973
0.8193523215,0.8236441670000001,3.0,1.0,0.0,12.0,1.0,-0.004291845500000058,-0.027701911800000034,-0.023410066299999976,0.8470542333000001
0.8482247366000001,0.8337885291,4.0,1.0,0.0,12.0,1.0,0.014436207500000076,0.0023410066000000285,-0.012095200900000047,0.8458837300000001
0.8525165821,0.8283261803,5.0,1.0,0.0,12.0,1.0,0.024190401799999983,0.007413187599999982,-0.0167772142,0.8451033945
0.8710708578,0.8955780501,2.0,1.0,1.0,0.0,1.0,-0.02450719229999998,-0.059136920599999976,-0.034629728299999996,0.9302077784
0.8677331252,0.8720249707000001,0.0,1.0,1.0,12.0,1.0,-0.004291845500000058,-0.026921576300000027,-0.02262973079999997,0.8946547015
