source_accuracy,iwcv_accuracy,classifier_code,dataset_family_code,source_domain_code,target_domain_code,domain_shift_indicator,source_minus_iwcv,source_target_gap,iwcv_target_gap
0.9384920635,0.7976190476,0.0,1.0,0.0,1.0,1.0,0.1408730159,0.00317460320000007,-0.13769841269999994
0.8880952381,0.8611111111,1.0,1.0,0.0,1.0,1.0,0.02698412699999997,-0.02063492059999994,-0.04761904759999991
0.8380952381000001,0.8484126984,2.0,1.0,0.0,1.0,1.0,-0.010317460299999914,-0.09722222219999987,-0.08690476189999996
0.8492063492,0.8158730159,3.0,1.0,0.0,1.0,1.0,0.03333333329999999,-0.07301587300000001,-0.1063492063
0.8777777778,0.8984126984,4.0,1.0,0.0,1.0,1.0,-0.02063492060000005,-0.06468253970000004,-0.04404761909999999
0.9293650794,0.9329365079,5.0,1.0,0.0,1.0,1.0,-0.003571428500000029,0.0035714286000000373,0.007142857100000066
0.8996031746,0.8801587302,6.0,1.0,0.0,1.0,1.0,0.019444444400000038,0.00039682539999996713,-0.01904761900000007
0.7301587302,0.6674603175,7.0,1.0,0.0,1.0,1.0,0.06269841269999998,0.015079365099999964,-0.04761904760000002
0.7892857143,0.5353174603,8.0,1.0,0.0,1.0,1.0,0.253968254,-0.0011904762000000124,-0.2551587302
0.730952381,0.8682539683,9.0,1.0,0.0,1.0,1.0,-0.13730158729999997,-0.17222222219999994,-0.03492063489999997
0.6436507937,0.4908730159,10.0,1.0,0.0,1.0,1.0,0.15277777780000001,0.030555555600000006,-0.12222222220000001
0.4654761905,0.4746031746,11.0,1.0,0.0,1.0,1.0,-0.009126984100000013,-0.0007936507999999898,0.008333333300000023
0.8046783626,0.8027290448000001,2.0,1.0,0.0,8.0,1.0,0.0019493177999999611,-0.027680311899999976,-0.029629629699999938
0.8806086617000001,0.8302770191000001,0.0,1.0,0.0,12.0,1.0,0.050331642600000004,0.02653140850000002,-0.023800234099999984
0.8060866172000001,0.7815060476,1.0,1.0,0.0,12.0,1.0,0.0245805696000001,0.005462348800000072,-0.01911822080000003
0.7342957472,0.7877487320000001,2.0,1.0,0.0,12.0,1.0,-0.05345298480000005,-0.06476785009999997,-0.011314865299999921
0.7342957472,0.7877487320000001,2.0,1.0,0.0,12.0,1.0,-0.05345298480000005,-0.06476785009999997,-0.011314865299999921
0.7342957472,0.7877487320000001,2.0,1.0,0.0,12.0,1.0,-0.05345298480000005,-0.06476785009999997,-0.011314865299999921
0.7342957472,0.7877487320000001,2.0,1.0,0.0,12.0,1.0,-0.05345298480000005,-0.06476785009999997,-0.011314865299999921
0.7342957472,0.7877487320000001,2.0,1.0,0.0,12.0,1.0,-0.05345298480000005,-0.06476785009999997,-0.011314865299999921
0.7342957472,0.7877487320000001,2.0,1.0,0.0,12.0,1.0,-0.05345298480000005,-0.06476785009999997,-0.011314865299999921
0.7342957472,0.7877487320000001,2.0,1.0,0.0,12.0,1.0,-0.05345298480000005,-0.06476785009999997,-0.011314865299999921
0.7342957472,0.7877487320000001,2.0,1.0,0.0,12.0,1.0,-0.05345298480000005,-0.06476785009999997,-0.011314865299999921
0.8193523215,0.8236441670000001,3.0,1.0,0.0,12.0,1.0,-0.004291845500000058,-0.027701911800000034,-0.023410066299999976
0.8482247366000001,0.8337885291,4.0,1.0,0.0,12.0,1.0,0.014436207500000076,0.0023410066000000285,-0.012095200900000047
0.8525165821,0.8283261803,5.0,1.0,0.0,12.0,1.0,0.024190401799999983,0.007413187599999982,-0.0167772142
0.7019118221,0.6843542723,6.0,1.0,0.0,12.0,1.0,0.017557549800000016,-0.13772922350000005,-0.15528677330000007
0.7151775263,0.643776824,7.0,1.0,0.0,12.0,1.0,0.07140070229999995,0.012875536399999943,-0.05852516590000001
0.6890362856000001,0.602809208,8.0,1.0,0.0,12.0,1.0,0.08622707760000003,-0.055793991399999965,-0.142021069
0.8306671869000001,0.7752633632,9.0,1.0,0.0,12.0,1.0,0.05540382370000008,-0.03979711269999997,-0.09520093640000005
0.635193133,0.5801794772000001,10.0,1.0,0.0,12.0,1.0,0.05501365579999995,-0.009754194400000027,-0.06476785019999998
0.4295747171,0.4299648849,11.0,1.0,0.0,12.0,1.0,-0.0003901678000000075,-0.0003901678000000075,0.0
0.8710708578,0.8955780501,2.0,1.0,1.0,0.0,1.0,-0.02450719229999998,-0.059136920599999976,-0.034629728299999996
0.8677331252,0.8720249707000001,0.0,1.0,1.0,12.0,1.0,-0.004291845500000058,-0.026921576300000027,-0.02262973079999997
0.8002341007,0.6398751463,1.0,1.0,1.0,12.0,1.0,0.16035895440000003,-0.09246976200000001,-0.25282871640000004
0.9375731565,0.9484978541,2.0,1.0,1.0,12.0,1.0,-0.010924697600000033,-0.024970737399999998,-0.014046039799999965
0.9379633242,0.8927038627,3.0,1.0,1.0,12.0,1.0,0.04525946149999993,0.0015606710999999107,-0.04369879040000002
