source_accuracy,iwcv_accuracy,classifier_code,dataset_family_code,source_domain_code,target_domain_code,domain_shift_indicator,source_minus_iwcv,source_target_gap,iwcv_target_gap,target_accuracy
0.7003329634000001,0.7169811321,6.0,5.0,0.0,1.0,1.0,-0.016648168699999966,-0.028856825699999922,-0.012208656999999956,0.7291897891
0.5205327414,0.4583795782,7.0,5.0,0.0,1.0,1.0,0.06215316320000003,0.01331853500000002,-0.04883462820000001,0.5072142064
0.4805771365,0.473917869,8.0,5.0,0.0,1.0,1.0,0.00665926750000001,0.00887902330000001,0.0022197558000000006,0.4716981132
0.4539400666,0.4539400666,9.0,5.0,0.0,1.0,1.0,0.0,-0.022197558299999975,-0.022197558299999975,0.4761376249
0.4816870144,0.5083240844,10.0,5.0,0.0,1.0,1.0,-0.026637069999999985,0.011098779100000011,0.037735849099999996,0.4705882353
0.4472807991,0.4539400666,11.0,5.0,0.0,1.0,1.0,-0.00665926750000001,0.0,0.00665926750000001,0.4472807991
0.6348501665,0.4927857936,6.0,5.0,0.0,12.0,1.0,0.1420643729,-0.10876803550000003,-0.25083240840000004,0.7436182020000001
0.5027746948,0.4972253052,7.0,5.0,0.0,12.0,1.0,0.00554938960000001,-0.004439511600000001,-0.009988901200000011,0.5072142064
0.4850166482,0.4761376249,8.0,5.0,0.0,12.0,1.0,0.00887902330000001,0.036625971199999996,0.027746947899999985,0.448390677
0.4439511654,0.4539400666,9.0,5.0,0.0,12.0,1.0,-0.009988901200000011,-0.1365149833,-0.1265260821,0.5804661487
0.5016648169,0.4894561598,10.0,5.0,0.0,12.0,1.0,0.012208657099999964,-0.00887902330000001,-0.021087680399999975,0.5105438402
0.4550499445,0.4539400666,11.0,5.0,0.0,12.0,1.0,0.0011098779000000003,0.0,-0.0011098779000000003,0.4550499445
0.3496115427,0.4495005549,6.0,5.0,1.0,0.0,1.0,-0.09988901220000002,-0.5394006660000001,-0.43951165380000007,0.8890122087000001
0.4805771365,0.4950055494,7.0,5.0,1.0,0.0,1.0,-0.01442841290000002,-0.00554938960000001,0.00887902330000001,0.4861265261
0.4295227525,0.4761376249,8.0,5.0,1.0,0.0,1.0,-0.04661487240000001,-0.09877913430000002,-0.05216426190000001,0.5283018868
0.3018867925,0.4972253052,9.0,5.0,1.0,0.0,1.0,-0.19533851270000002,-0.35516093230000007,-0.15982241960000004,0.6570477248000001
0.4594894562,0.500554939,10.0,5.0,1.0,0.0,1.0,-0.04106548280000005,-0.011098779100000011,0.02996670370000004,0.4705882353
0.4550499445,0.4539400666,11.0,5.0,1.0,0.0,1.0,0.0011098779000000003,0.01553829080000002,0.01442841290000002,0.4395116537
0.9023307436,0.7991120977,6.0,5.0,1.0,8.0,1.0,0.10321864589999996,0.03773584899999993,-0.06548279690000003,0.8645948946
0.4983351831,0.5160932297,7.0,5.0,1.0,8.0,1.0,-0.01775804660000002,0.004439511600000001,0.022197558200000023,0.4938956715
0.4916759156,0.4783573807,8.0,5.0,1.0,8.0,1.0,0.013318534900000012,0.022197558200000023,0.00887902330000001,0.4694783574
0.7158712542,0.7447280799,9.0,5.0,1.0,8.0,1.0,-0.028856825700000033,-0.19200887900000008,-0.16315205330000004,0.9078801332
0.5183129856,0.4672586016,10.0,5.0,1.0,8.0,1.0,0.051054384000000064,-0.00665926750000001,-0.057713651500000074,0.5249722531000001
0.4561598224,0.4539400666,11.0,5.0,1.0,8.0,1.0,0.0022197558000000006,0.0022197558000000006,0.0,0.4539400666
1.0,0.9933407325,6.0,5.0,1.0,12.0,1.0,0.00665926750000001,0.0011098778999999448,-0.005549389600000065,0.9988901221
0.4839067703,0.4883462819,7.0,5.0,1.0,12.0,1.0,-0.004439511600000001,-0.06659267480000003,-0.06215316320000003,0.5504994451
0.5338512764000001,0.5283018868,8.0,5.0,1.0,12.0,1.0,0.005549389600000065,0.05882352950000008,0.05327413990000002,0.4750277469
0.9766925638,0.9966703663,9.0,5.0,1.0,12.0,1.0,-0.01997780250000003,0.0022197558000000006,0.02219755830000003,0.974472808
0.5305216426,0.526082131,10.0,5.0,1.0,12.0,1.0,0.004439511600000001,-0.03107658160000004,-0.03551609320000004,0.5615982242
0.4605993341,0.4539400666,11.0,5.0,1.0,12.0,1.0,0.006659267499999955,-0.009988901200000011,-0.016648168699999966,0.4705882353
