source_accuracy,iwcv_accuracy,classifier_code,dataset_family_code,source_domain_code,target_domain_code,domain_shift_indicator,source_minus_iwcv,source_target_gap,iwcv_target_gap,target_accuracy
0.8996031746,0.8801587302,6.0,1.0,0.0,1.0,1.0,0.019444444400000038,0.00039682539999996713,-0.01904761900000007,0.8992063492000001
0.7301587302,0.6674603175,7.0,1.0,0.0,1.0,1.0,0.06269841269999998,0.015079365099999964,-0.04761904760000002,0.7150793651
0.7892857143,0.5353174603,8.0,1.0,0.0,1.0,1.0,0.253968254,-0.0011904762000000124,-0.2551587302,0.7904761905000001
0.730952381,0.8682539683,9.0,1.0,0.0,1.0,1.0,-0.13730158729999997,-0.17222222219999994,-0.03492063489999997,0.9031746032
0.6436507937,0.4908730159,10.0,1.0,0.0,1.0,1.0,0.15277777780000001,0.030555555600000006,-0.12222222220000001,0.6130952381
0.4654761905,0.4746031746,11.0,1.0,0.0,1.0,1.0,-0.009126984100000013,-0.0007936507999999898,0.008333333300000023,0.4662698413
0.7019118221,0.6843542723,6.0,1.0,0.0,12.0,1.0,0.017557549800000016,-0.13772922350000005,-0.15528677330000007,0.8396410456000001
0.7151775263,0.643776824,7.0,1.0,0.0,12.0,1.0,0.07140070229999995,0.012875536399999943,-0.05852516590000001,0.7023019899
0.6890362856000001,0.602809208,8.0,1.0,0.0,12.0,1.0,0.08622707760000003,-0.055793991399999965,-0.142021069,0.744830277
0.8306671869000001,0.7752633632,9.0,1.0,0.0,12.0,1.0,0.05540382370000008,-0.03979711269999997,-0.09520093640000005,0.8704642996
0.635193133,0.5801794772000001,10.0,1.0,0.0,12.0,1.0,0.05501365579999995,-0.009754194400000027,-0.06476785019999998,0.6449473274
0.4295747171,0.4299648849,11.0,1.0,0.0,12.0,1.0,-0.0003901678000000075,-0.0003901678000000075,0.0,0.4299648849
0.8490050722,0.7799453765000001,6.0,1.0,1.0,12.0,1.0,0.06905969569999992,-0.06203667580000005,-0.13109637149999998,0.911041748
0.7690206789,0.7374170893,7.0,1.0,1.0,12.0,1.0,0.03160358959999998,-0.005462348799999961,-0.03706593839999994,0.7744830277
0.8092079594,0.7163480297,8.0,1.0,1.0,12.0,1.0,0.09285992970000001,-0.015606710899999987,-0.1084666406,0.8248146703
0.9215762778,0.9328911432,9.0,1.0,1.0,12.0,1.0,-0.01131486540000004,-0.0003901678000000075,0.010924697600000033,0.9219664456
0.6851346079,0.6453374951,10.0,1.0,1.0,12.0,1.0,0.03979711279999998,-0.01521654309999998,-0.05501365589999996,0.700351151
0.4767850176,0.4276238783,11.0,1.0,1.0,12.0,1.0,0.049161139300000045,-0.024190401799999983,-0.07335154110000003,0.5009754194
0.9339371337,0.873201918,6.0,1.0,8.0,0.0,1.0,0.060735215699999956,-0.013851891299999974,-0.07458710699999993,0.947789025
0.6073521577000001,0.6190729888000001,7.0,1.0,8.0,0.0,1.0,-0.011720831099999995,-0.028769312699999938,-0.017048481599999943,0.6361214704
0.5966968567000001,0.68460309,8.0,1.0,8.0,0.0,1.0,-0.08790623329999991,-0.09856153430000003,-0.010655301000000117,0.6952583910000001
0.9413958444,0.8966435802,9.0,1.0,8.0,0.0,1.0,0.0447522642,0.02610548739999996,-0.018646776800000042,0.915290357
0.6142781034,0.5641981886,10.0,1.0,8.0,0.0,1.0,0.05007991479999996,0.02610548749999997,-0.02397442729999999,0.5881726159
0.4667021843,0.5045285029000001,11.0,1.0,8.0,0.0,1.0,-0.037826318600000075,-0.08311134790000008,-0.0452850293,0.5498135322000001
0.9083644113,0.9493873202,6.0,1.0,12.0,0.0,1.0,-0.041022908900000044,-0.020245071900000022,0.02077783700000002,0.9286094832
0.589770911,0.6158763985,7.0,1.0,12.0,0.0,1.0,-0.02610548749999997,-0.06286627600000005,-0.036760788500000086,0.6526371870000001
0.7091102824000001,0.7091102824000001,8.0,1.0,12.0,0.0,1.0,0.0,-0.02344166219999999,-0.02344166219999999,0.7325519446000001
0.926478423,0.9067661161,9.0,1.0,12.0,0.0,1.0,0.01971230690000003,0.04741608949999998,0.02770378259999995,0.8790623335000001
0.6126798082,0.5301012254,10.0,1.0,12.0,0.0,1.0,0.08257858279999997,0.036228023399999976,-0.04635055939999999,0.5764517848
0.4981353223,0.4922749068,11.0,1.0,12.0,0.0,1.0,0.0058604154999999936,0.4091635588,0.40330314330000006,0.0889717635
